"OFFER_ID","IS_SELLER"
14503,0
14504,0
14505,0
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14518,0
14519,0
14520,0
14521,0
14522,1
14523,0
14524,0
14535,0
14536,0
14537,0
14538,0
14539,0
14612,0
14613,0
14614,0
14615,0
14616,0
14617,0
14618,1
14619,0
14620,1
14621,0
14633,0
14634,1
14635,0
14636,0
14637,0
14638,0
14639,0
14667,1
14668,0
14669,0
14670,0
14671,1
14677,0
14678,0
14679,1
14680,0
14681,0
14709,1
14710,0
14711,0
14712,0
14713,0
14734,0
14735,0
14736,0
14737,1
14738,0
14739,0
14740,0
14741,0
14742,0
14743,0
14744,0
14745,0
14746,0
14747,0
14748,0
14749,0
14765,0
14766,0
14767,0
14768,0
14769,1
14770,1
14771,0
14792,0
14793,0
14794,0
14795,0
14796,0
14797,0
14798,0
14816,0
14817,0
14818,0
14819,0
14820,0
14827,0
14828,0
14829,0
14830,1
14831,0
14858,0
14859,0
14860,0
14861,0
14862,1
14900,0
14901,0
14902,0
14903,0
14904,0
14905,1
14906,0
14907,0
14908,0
14909,0
14916,0
14917,0
14918,0
14919,1
14920,0
14921,0
14937,0
14938,0
14939,0
14940,0
14941,0
14942,0
14943,0
14944,1
14945,0
14946,0
14947,0
14971,0
14972,1
14973,0
14974,1
14975,1
14976,1
14977,0
14978,0
14979,0
14980,0
14981,0
14982,1
14993,0
14994,0
14995,1
14996,0
14997,0
14998,0
14999,0
15021,0
15022,0
15023,0
15024,0
15025,0
15026,0
15123,0
15124,0
15125,0
15126,0
15127,0
15128,0
15129,1
15130,0
15131,1
15132,0
15133,0
15134,0
15135,0
15136,0
15137,1
15138,0
15172,0
15173,1
15174,0
15175,0
15176,0
15187,0
15188,0
15189,0
15190,0
15191,0
15192,0
15193,0
15194,0
15195,0
15196,0
15221,0
15222,0
15223,0
15224,0
15225,0
15226,0
15238,0
15239,1
15240,0
15241,0
15242,0
15243,0
15249,0
15250,0
15251,0
15252,0
15253,0
15254,0
15280,0
15281,0
15282,0
15283,0
15284,0
15285,0
15303,0
15304,1
15305,0
15306,0
15307,1
15354,0
15355,1
15356,0
15357,0
15358,0
15359,0
15404,0
15405,0
15406,0
15407,0
15408,0
15409,1
15421,0
15422,0
15423,0
15424,0
15425,1
15445,0
15446,0
15447,0
15448,0
15449,0
15450,0
15475,0
15476,0
15477,0
15478,0
15479,0
15554,0
15555,0
15556,1
15557,0
15558,0
15559,0
15560,0
15590,0
15591,0
15592,0
15593,0
15594,0
15638,0
15639,0
15640,0
15641,1
15642,0
15643,0
15644,1
15645,0
15646,0
15647,0
15648,0
15649,1
15693,0
15694,0
15695,0
15696,0
15697,0
15698,0
15699,1
15706,0
15707,0
15708,0
15709,0
15710,0
15711,0
15740,0
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,0
15749,0
15750,0
15751,0
15752,0
15753,0
15776,0
15777,0
15778,0
15779,0
15780,0
15781,0
15782,0
15783,1
15789,0
15790,0
15791,0
15792,1
15793,0
15805,0
15806,0
15807,0
15808,0
15809,0
15810,0
15811,1
15812,0
15813,0
15814,0
15833,0
15834,1
15835,0
15836,0
15837,0
15849,0
15850,0
15851,0
15852,0
15853,0
15854,0
15855,0
15856,0
15862,0
15863,1
15864,0
15865,0
15866,0
15873,0
15874,0
15875,0
15876,0
15877,0
15904,0
15905,1
15906,1
15907,0
15908,0
15909,0
15910,0
15911,1
15919,0
15920,0
15921,0
15922,1
15923,0
15924,0
15974,0
15975,1
15976,1
15977,0
15978,0
15984,0
15985,0
15986,0
15987,1
15988,1
15989,0
15996,1
15997,0
15998,0
15999,0
16000,0
16001,1
16002,0
16003,1
16004,0
16005,0
16006,0
16063,1
16064,0
16065,0
16066,0
16067,1
16068,0
16069,0
16070,0
16071,0
16072,0
16073,0
16102,1
16103,1
16104,0
16105,0
16106,0
16119,1
16120,0
16121,0
16122,0
16123,1
16124,1
16125,0
16137,0
16138,0
16139,0
16140,0
16141,1
16142,0
16148,0
16149,0
16150,0
16151,0
16152,0
16153,1
16154,0
16207,0
16208,0
16209,0
16210,0
16211,0
16212,0
16213,1
16214,1
16215,1
16216,0
16217,0
16218,0
16237,0
16238,0
16239,0
16240,0
16241,1
16242,0
16243,0
16244,0
16245,0
16263,0
16264,0
16265,0
16266,0
16267,0
16268,0
16289,0
16290,0
16291,0
16292,0
16293,0
16364,0
16365,0
16366,0
16367,0
16368,0
16369,0
16380,0
16381,0
16382,0
16383,0
16384,0
16385,0
16397,0
16398,0
16399,0
16400,0
16401,1
16431,0
16432,0
16433,0
16434,0
16435,0
16469,0
16470,1
16471,0
16472,0
16473,0
16474,0
16475,0
16518,0
16519,0
16520,0
16521,1
16522,0
16523,0
16524,0
16525,0
16526,0
16527,0
16528,0
16563,0
16564,0
16565,0
16566,1
16567,0
16568,0
16569,0
16576,1
16577,0
16578,0
16579,0
16580,0
16586,0
16587,0
16588,0
16589,0
16590,0
16591,0
16592,0
16637,0
16638,0
16639,0
16640,0
16641,0
16642,0
16643,0
16644,1
16645,0
16679,0
16680,0
16681,1
16682,0
16683,0
16684,0
16685,0
16686,0
16687,1
16688,0
16689,0
16690,1
16725,1
16726,0
16727,0
16728,0
16729,0
16735,0
16736,0
16737,0
16738,0
16739,0
16740,0
16757,1
16758,1
16759,1
16760,0
16761,0
16762,0
16763,0
16817,1
16818,0
16819,0
16820,1
16821,0
16844,0
16845,0
16846,0
16847,0
16848,0
16849,0
16850,0
16851,1
16852,0
16853,0
16854,0
16855,0
16856,1
16857,0
16858,1
16882,0
16883,0
16884,0
16885,1
16886,0
16900,0
16901,0
16902,1
16903,0
16904,0
16905,0
16906,1
16907,1
16908,0
16909,0
16931,0
16932,0
16933,1
16934,0
16935,0
16941,0
16942,1
16943,0
16944,0
16945,0
17041,0
17042,0
17043,1
17044,1
17045,0
17068,0
17069,0
17070,1
17071,0
17072,0
17073,0
17100,0
17101,0
17102,0
17103,0
17104,0
17178,1
17179,0
17180,0
17181,0
17182,0
17189,0
17190,1
17191,0
17192,1
17193,0
17224,0
17225,0
17226,0
17227,0
17228,1
17229,0
17230,0
17231,0
17232,0
17233,0
17252,0
17253,1
17254,0
17255,0
17256,0
17257,0
17258,0
17269,0
17270,1
17271,0
17272,0
17273,0
17274,0
17282,0
17283,0
17284,1
17285,0
17286,0
17287,0
17370,0
17371,0
17372,0
17373,0
17374,0
17375,0
17468,1
17469,0
17470,0
17471,0
17472,1
17518,0
17519,1
17520,0
17521,1
17522,0
17652,0
17653,0
17654,0
17655,1
17656,0
17720,1
17721,0
17722,0
17723,0
17724,1
17725,0
17748,0
17749,0
17750,0
17751,0
17752,0
17753,1
17754,0
17755,0
17756,0
17757,0
17758,0
17759,0
17760,1
17761,0
17762,0
17829,0
17830,1
17831,1
17832,0
17833,0
17834,0
17835,0
17836,0
17837,0
17838,1
17839,0
17840,1
17841,0
17842,0
17858,0
17859,0
17860,0
17861,0
17862,0
17863,0
17871,0
17872,0
17873,0
17874,0
17875,0
17876,0
17877,0
17878,0
17879,1
17880,0
17936,0
17937,0
17938,0
17939,0
17940,0
17952,0
17953,0
17954,0
17955,0
17956,0
17957,0
17963,0
17964,0
17965,0
17966,0
17967,0
17979,0
17980,0
17981,0
17982,0
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,0
17991,0
18024,0
18025,0
18026,1
18027,0
18028,0
18065,0
18066,0
18067,0
18068,0
18069,0
18070,0
18071,0
18072,0
18073,0
18074,0
18075,0
18076,0
18077,0
18078,0
18100,0
18101,1
18102,0
18103,0
18104,0
18110,0
18111,1
18112,0
18113,0
18114,1
18115,0
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18214,0
18215,0
18216,0
18217,0
18218,0
18219,0
18220,0
18221,0
18222,0
18223,1
18224,1
18230,0
18231,0
18232,0
18233,0
18234,0
18241,0
18242,0
18243,0
18244,0
18245,0
18246,0
18247,0
18248,0
18249,0
18250,0
18251,0
18252,0
18296,0
18297,0
18298,0
18299,0
18300,0
18301,0
18302,0
18308,1
18309,0
18310,1
18311,0
18312,0
18313,0
18314,0
18315,0
18316,0
18317,0
18318,0
18319,0
18320,0
18321,0
18322,0
18323,1
18324,0
18325,1
18326,0
18327,1
18351,0
18352,0
18353,0
18354,0
18355,0
18369,0
18370,0
18371,0
18372,0
18373,0
18374,0
18396,0
18397,0
18398,0
18399,0
18400,1
18411,0
18412,0
18413,0
18414,0
18415,0
18416,0
18417,0
18423,0
18424,1
18425,1
18426,0
18427,0
18428,0
18429,0
18430,0
18431,0
18432,0
18433,0
18455,0
18456,0
18457,0
18458,1
18459,1
18460,0
18461,0
18462,0
18463,1
18464,0
18491,0
18492,0
18493,0
18494,1
18495,0
18560,0
18561,1
18562,0
18563,0
18564,1
18565,1
18566,0
18567,0
18568,0
18569,1
18570,0
18576,0
18577,0
18578,0
18579,0
18580,1
18601,1
18602,0
18603,0
18604,0
18605,0
18622,0
18623,0
18624,0
18625,0
18626,1
18627,1
18628,0
18629,0
18630,0
18631,0
18632,0
18633,0
18653,0
18654,0
18655,0
18656,0
18657,1
18658,0
18687,0
18688,0
18689,0
18690,0
18691,0
18692,0
18693,1
18711,0
18712,0
18713,0
18714,1
18715,0
18716,0
18724,0
18725,0
18726,0
18727,0
18728,0
18729,0
18747,0
18748,0
18749,0
18750,0
18751,0
18752,0
18786,1
18787,0
18788,0
18789,0
18790,0
18812,0
18813,0
18814,0
18815,0
18816,1
18817,0
18818,0
18824,0
18825,1
18826,0
18827,0
18828,0
18894,0
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18912,0
18913,1
18914,1
18915,0
18916,0
18917,0
18918,0
18919,0
18920,0
18921,1
18922,0
18923,0
18924,0
18925,1
18953,1
18954,1
18955,0
18956,0
18957,0
18958,0
18959,0
18960,0
18961,0
18962,1
18974,0
18975,0
18976,0
18977,0
18978,0
18999,0
19000,1
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,0
19009,1
19010,1
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,1
19047,0
19048,1
19049,0
19050,1
19051,0
19052,0
19097,0
19098,0
19099,0
19100,0
19101,0
19128,0
19129,0
19130,0
19131,0
19132,0
19133,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,0
19226,1
19227,0
19259,0
19260,0
19261,1
19262,0
19263,1
19264,0
19285,1
19286,0
19287,0
19288,0
19289,0
19290,0
19388,0
19389,0
19390,0
19391,0
19392,0
19393,0
19394,0
19395,0
19401,0
19402,0
19403,0
19404,0
19405,1
19406,0
19425,0
19426,1
19427,0
19428,1
19429,0
19430,1
19431,0
19466,1
19467,0
19468,0
19469,0
19470,0
19497,0
19498,1
19499,0
19500,0
19501,0
19551,0
19552,0
19553,0
19554,0
19555,1
19572,1
19573,0
19574,0
19575,0
19576,0
19670,0
19671,0
19672,0
19673,0
19674,1
19675,0
19676,1
19677,0
19678,0
19679,0
19781,0
19782,0
19783,0
19784,1
19785,0
19791,1
19792,0
19793,1
19794,0
19795,0
19796,0
19797,1
19798,0
19799,0
19816,1
19817,0
19818,0
19819,0
19820,0
19850,0
19851,0
19852,0
19853,0
19854,0
19860,1
19861,0
19862,1
19863,0
19864,0
19885,0
19886,0
19887,0
19888,0
19889,0
19923,0
19924,0
19925,0
19926,0
19927,0
19952,0
19953,0
19954,0
19955,0
19956,1
19957,1
19958,0
19959,0
19960,0
19961,0
19962,0
19963,0
19969,1
19970,0
19971,0
19972,0
19973,0
19974,0
19975,0
20022,0
20023,1
20024,1
20025,1
20026,0
20027,0
20028,0
20076,0
20077,0
20078,0
20079,0
20080,0
20106,0
20107,0
20108,1
20109,0
20110,1
20111,0
20112,1
20113,0
20114,0
20115,0
20116,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20151,0
20152,0
20153,0
20154,0
20155,1
20156,0
20157,0
20158,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,0
20213,0
20214,0
20215,0
20216,0
20217,1
20239,0
20240,1
20241,1
20242,0
20243,0
20269,1
20270,0
20271,0
20272,0
20273,0
20274,1
20281,0
20282,0
20283,1
20284,0
20285,0
20301,0
20302,1
20303,0
20304,0
20305,0
20306,0
20307,0
20319,1
20320,1
20321,0
20322,0
20323,1
20324,0
20325,0
20326,0
20327,0
20328,0
20368,1
20369,0
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20396,1
20397,0
20398,0
20399,0
20400,0
20401,0
20402,0
20403,0
20404,0
20405,0
20406,0
20407,0
20408,0
20409,1
20410,0
20411,1
20424,0
20425,0
20426,0
20427,0
20428,0
20435,0
20436,0
20437,0
20438,1
20439,1
20501,0
20502,1
20503,0
20504,0
20505,0
20506,1
20551,0
20552,0
20553,1
20554,0
20555,0
20556,0
20557,0
20558,1
20599,0
20600,1
20601,0
20602,0
20603,0
20604,1
20605,1
20606,0
20607,0
20608,0
20677,0
20678,1
20679,0
20680,0
20681,0
20712,0
20713,0
20714,0
20715,0
20716,0
20751,0
20752,0
20753,0
20754,0
20755,0
20756,0
20757,0
20768,0
20769,0
20770,0
20771,0
20772,0
20773,0
20774,0
20828,0
20829,1
20830,0
20831,1
20832,0
20833,0
20834,0
20835,0
20836,0
20850,0
20851,0
20852,1
20853,0
20854,1
20871,0
20872,0
20873,0
20874,0
20875,0
20876,1
20911,0
20912,1
20913,1
20914,0
20915,0
20921,0
20922,0
20923,0
20924,0
20925,0
20937,0
20938,0
20939,1
20940,0
20941,0
20942,1
20943,0
20944,0
20980,1
20981,0
20982,0
20983,0
20984,0
20985,0
20986,0
20993,0
20994,0
20995,0
20996,0
20997,0
21013,0
21014,0
21015,0
21016,0
21017,0
21049,1
21050,0
21051,0
21052,0
21053,0
21079,0
21080,0
21081,0
21082,0
21083,0
21084,0
21085,1
21086,0
21087,0
21088,0
21089,0
21100,0
21101,0
21102,1
21103,0
21104,1
21122,0
21123,0
21124,0
21125,1
21126,0
21258,0
21259,0
21260,0
21261,0
21262,0
21268,0
21269,0
21270,0
21271,0
21272,0
21313,1
21314,0
21315,0
21316,1
21317,0
21352,1
21353,1
21354,0
21355,0
21356,1
21410,0
21411,0
21412,0
21413,0
21414,0
21432,0
21433,0
21434,0
21435,0
21436,0
21462,0
21463,0
21464,0
21465,0
21466,1
21467,1
21468,0
21469,0
21470,0
21476,0
21477,0
21478,1
21479,0
21480,1
21506,0
21507,0
21508,0
21509,1
21510,0
21511,0
21512,1
21513,0
21514,0
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21578,0
21579,0
21580,0
21581,0
21582,1
21583,0
21584,0
21585,0
21586,0
21587,0
21594,0
21595,0
21596,0
21597,0
21598,0
21609,0
21610,0
21611,0
21612,1
21613,0
21649,0
21650,0
21651,0
21652,0
21653,0
21654,0
21655,1
21656,0
21657,0
21658,0
21678,0
21679,0
21680,0
21681,0
21682,0
21688,1
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,0
21699,0
21700,1
21731,0
21732,0
21733,1
21734,0
21735,1
21736,0
21737,1
21738,0
21739,0
21745,0
21746,0
21747,0
21748,0
21749,1
21778,0
21779,1
21780,0
21781,0
21782,0
21783,1
21784,0
21785,0
21786,0
21787,0
21804,0
21805,0
21806,1
21807,0
21808,0
21816,1
21817,0
21818,0
21819,0
21820,1
21827,0
21828,1
21829,0
21830,0
21831,0
21832,0
21833,1
21834,0
21835,0
21891,1
21892,0
21893,0
21894,0
21895,0
21896,0
21933,0
21934,0
21935,0
21936,0
21937,0
21938,0
21939,0
21940,0
21941,0
22039,0
22040,0
22041,0
22042,0
22043,0
22061,0
22062,1
22063,0
22064,1
22065,0
22076,0
22077,0
22078,0
22079,0
22080,0
22081,0
22082,1
22083,0
22084,0
22085,0
22131,0
22132,1
22133,0
22134,1
22135,0
22136,0
22137,0
22138,1
22139,0
22140,0
22141,0
22142,1
22143,0
22144,0
22153,0
22154,0
22155,0
22156,0
22157,0
22193,0
22194,0
22195,1
22196,0
22197,1
22213,0
22214,0
22215,0
22216,0
22217,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,1
22248,0
22301,1
22302,0
22303,1
22304,0
22305,1
22306,0
22307,0
22324,0
22325,0
22326,0
22327,1
22328,0
22351,0
22352,0
22353,0
22354,1
22355,0
22380,0
22381,0
22382,0
22383,0
22384,0
22385,0
22449,0
22450,0
22451,1
22452,0
22453,0
22496,0
22497,0
22498,0
22499,0
22500,0
22518,0
22519,0
22520,0
22521,0
22522,1
22523,0
22524,0
22525,0
22526,0
22527,1
22528,0
22529,1
22530,1
22531,0
22532,1
22533,1
22534,0
22535,1
22536,0
22537,0
22538,0
22539,0
22540,0
22541,0
22542,0
22543,0
22583,0
22584,0
22585,0
22586,0
22587,1
22599,0
22600,0
22601,0
22602,0
22603,0
22611,0
22612,0
22613,1
22614,1
22615,1
22616,0
22617,0
22618,0
22619,0
22620,1
22627,0
22628,0
22629,0
22630,1
22631,0
22632,0
22645,0
22646,1
22647,1
22648,0
22649,0
22655,0
22656,0
22657,0
22658,0
22659,0
22660,0
22661,1
22753,0
22754,0
22755,0
22756,1
22757,0
22767,0
22768,0
22769,1
22770,1
22771,0
22782,1
22783,1
22784,0
22785,0
22786,0
22787,0
22794,0
22795,0
22796,0
22797,1
22798,0
22799,0
22800,0
22801,0
22813,0
22814,0
22815,0
22816,0
22817,0
22818,0
22819,0
22820,1
22821,0
22822,0
22823,0
22824,0
22825,0
22842,0
22843,1
22844,0
22845,1
22846,0
22847,0
22882,0
22883,0
22884,0
22885,0
22886,1
22897,0
22898,0
22899,0
22900,0
22901,0
22902,0
22903,0
22904,1
22910,0
22911,0
22912,0
22913,1
22914,1
22915,1
22926,1
22927,0
22928,0
22929,0
22930,1
22931,0
22932,0
22933,0
22934,0
22935,0
22936,0
22937,0
22938,0
22939,0
22940,0
22946,1
22947,0
22948,0
22949,0
22950,1
22986,0
22987,1
22988,0
22989,0
22990,0
22991,1
22992,0
22993,1
22994,0
22995,0
22996,0
22997,0
22998,0
22999,0
23000,0
23001,1
23002,0
23003,0
23059,0
23060,0
23061,0
23062,0
23063,0
23124,0
23125,0
23126,0
23127,0
23128,1
23188,0
23189,0
23190,0
23191,0
23192,0
23210,1
23211,0
23212,0
23213,0
23214,0
23230,1
23231,0
23232,0
23233,0
23234,0
23241,0
23242,1
23243,0
23244,1
23245,0
23246,0
23247,0
23265,0
23266,1
23267,0
23268,0
23269,0
23303,1
23304,0
23305,1
23306,1
23307,0
23308,0
23309,0
23310,1
23311,0
23312,0
23313,0
23346,0
23347,0
23348,1
23349,0
23350,0
23453,1
23454,1
23455,0
23456,0
23457,1
23473,0
23474,1
23475,0
23476,0
23477,0
23501,0
23502,0
23503,0
23504,0
23505,1
23506,0
23507,0
23508,0
23509,0
23510,0
23511,0
23512,0
23513,1
23514,0
23544,0
23545,1
23546,1
23547,0
23548,0
23549,0
23571,1
23572,0
23573,0
23574,0
23575,0
23598,0
23599,0
23600,1
23601,0
23602,0
23613,1
23614,1
23615,1
23616,0
23617,0
23634,0
23635,1
23636,0
23637,0
23638,0
23639,0
23640,0
23641,1
23745,0
23746,0
23747,1
23748,0
23749,0
23750,1
23751,0
23752,1
23753,0
23754,0
23755,0
23772,0
23773,0
23774,0
23775,0
23776,0
23777,0
23821,0
23822,0
23823,0
23824,0
23825,0
23847,1
23848,0
23849,0
23850,0
23851,0
23852,0
23874,1
23875,0
23876,0
23877,0
23878,0
23879,0
23880,1
23881,1
23882,0
23883,0
23884,0
23885,1
23902,0
23903,1
23904,0
23905,1
23906,1
23946,0
23947,0
23948,1
23949,0
23950,1
23951,0
23967,0
23968,0
23969,0
23970,0
23971,0
23972,0
23999,0
24000,0
24001,0
24002,0
24003,0
24004,0
24005,0
24006,0
24007,0
24008,0
24009,0
24029,0
24030,0
24031,0
24032,0
24033,0
24045,0
24046,0
24047,0
24048,0
24049,1
24050,0
24062,0
24063,1
24064,1
24065,1
24066,0
24116,0
24117,0
24118,0
24119,0
24120,1
24121,0
24122,0
24129,0
24130,1
24131,1
24132,0
24133,0
24188,0
24189,1
24190,0
24191,0
24192,0
24213,0
24214,0
24215,0
24216,1
24217,0
24218,1
24224,0
24225,0
24226,0
24227,0
24228,1
24229,0
24235,0
24236,0
24237,0
24238,0
24239,0
24240,0
24241,1
24242,0
24243,0
24244,0
24250,0
24251,0
24252,0
24253,0
24254,0
24255,0
24256,0
24257,0
24258,0
24259,0
24292,0
24293,1
24294,0
24295,0
24296,0
24297,1
24298,0
24299,0
24300,0
24322,0
24323,0
24324,0
24325,0
24326,0
24370,1
24371,0
24372,0
24373,0
24374,1
24375,0
24398,0
24399,0
24400,0
24401,0
24402,0
24403,1
24404,0
24405,0
24406,0
24407,0
24408,0
24409,0
24435,0
24436,0
24437,1
24438,0
24439,0
24440,1
24441,0
24442,0
24443,0
24444,0
24486,0
24487,0
24488,0
24489,0
24490,0
24491,0
24492,0
24493,0
24494,0
24495,0
24501,0
24502,0
24503,0
24504,1
24505,1
24506,0
24507,0
24514,0
24515,0
24516,1
24517,0
24518,0
24525,0
24526,1
24527,0
24528,0
24529,0
24632,0
24633,0
24634,0
24635,0
24636,0
24637,0
24638,0
24664,0
24665,0
24666,0
24667,0
24668,1
24669,0
24776,0
24777,0
24778,0
24779,0
24780,0
24818,0
24819,0
24820,0
24821,0
24822,0
24823,0
24824,0
24840,0
24841,0
24842,0
24843,0
24844,0
24884,0
24885,0
24886,1
24887,1
24888,0
24889,0
24890,0
24891,0
24892,0
24893,0
24894,0
24906,0
24907,0
24908,0
24909,0
24910,0
24935,0
24936,0
24937,0
24938,0
24939,0
24953,0
24954,0
24955,1
24956,0
24957,0
24958,0
24959,0
24960,0
24961,0
24962,0
24969,0
24970,0
24971,0
24972,0
24973,0
24979,0
24980,0
24981,0
24982,0
24983,0
24984,0
25027,1
25028,0
25029,0
25030,0
25031,1
25032,0
25033,0
25034,0
25084,0
25085,0
25086,1
25087,0
25088,0
25139,0
25140,0
25141,0
25142,0
25143,0
25196,1
25197,0
25198,0
25199,1
25200,0
25269,0
25270,0
25271,0
25272,0
25273,0
25274,0
25366,0
25367,0
25368,1
25369,0
25370,0
25446,0
25447,0
25448,0
25449,0
25450,0
25451,0
25452,1
25453,0
25454,0
25501,0
25502,0
25503,1
25504,0
25505,0
25523,0
25524,0
25525,0
25526,0
25527,0
25528,0
25529,0
25530,0
25531,0
25532,0
25533,0
25534,0
25535,0
25536,0
25537,0
25565,0
25566,1
25567,1
25568,0
25569,0
25570,1
25642,0
25643,0
25644,0
25645,0
25646,0
25647,0
25670,0
25671,0
25672,1
25673,0
25674,0
25675,0
25713,0
25714,0
25715,0
25716,1
25717,0
25795,0
25796,1
25797,0
25798,0
25799,0
25800,0
25801,0
25802,0
25803,0
25804,0
25805,1
25806,0
25807,1
25808,0
25820,1
25821,0
25822,0
25823,0
25824,1
25840,0
25841,0
25842,0
25843,0
25844,1
25850,0
25851,0
25852,0
25853,0
25854,1
25880,0
25881,1
25882,0
25883,0
25884,0
25891,0
25892,0
25893,0
25894,0
25895,1
25896,0
25897,0
25931,0
25932,0
25933,0
25934,0
25935,0
25936,0
25937,0
25938,0
25939,1
25940,0
26004,1
26005,0
26006,0
26007,0
26008,0
26009,0
26016,0
26017,0
26018,0
26019,0
26020,1
26021,0
26022,0
26023,0
26024,0
26025,1
26026,0
26027,0
26028,0
26029,0
26030,0
26046,0
26047,0
26048,0
26049,0
26050,0
26070,0
26071,1
26072,0
26073,0
26074,0
26075,0
26091,0
26092,0
26093,0
26094,0
26095,0
26096,0
26097,0
26098,0
26099,0
26100,0
26119,0
26120,1
26121,0
26122,0
26123,1
26129,0
26130,1
26131,1
26132,0
26133,0
26134,0
26140,0
26141,1
26142,0
26143,0
26144,0
26145,0
26167,0
26168,0
26169,0
26170,0
26171,0
26172,0
26173,0
26214,0
26215,0
26216,0
26217,0
26218,0
26219,1
26220,0
26262,0
26263,1
26264,0
26265,1
26266,1
26267,0
26268,0
26269,0
26270,0
26271,0
26272,0
26273,0
26274,0
26275,0
26276,0
26295,1
26296,0
26297,0
26298,0
26299,0
26300,0
26367,0
26368,0
26369,0
26370,0
26371,1
26377,0
26378,0
26379,0
26380,1
26381,0
26382,1
26411,1
26412,0
26413,0
26414,1
26415,0
26416,0
26417,0
26418,0
26419,1
26420,0
26421,0
26422,0
26423,0
26424,0
26438,0
26439,0
26440,0
26441,0
26442,0
26443,0
26444,0
26445,0
26446,0
26447,1
26448,0
26449,0
26500,0
26501,0
26502,1
26503,1
26504,0
26505,0
26506,0
26507,0
26508,0
26509,0
26510,0
26511,0
26523,0
26524,0
26525,0
26526,0
26527,0
26528,0
26546,0
26547,0
26548,0
26549,0
26550,0
26551,0
26582,0
26583,0
26584,1
26585,0
26586,1
26587,0
26598,0
26599,0
26600,1
26601,0
26602,0
26636,0
26637,0
26638,0
26639,0
26640,0
26685,1
26686,0
26687,1
26688,0
26689,0
26749,0
26750,0
26751,0
26752,0
26753,0
26754,0
26755,1
26756,0
26757,0
26758,0
26759,0
26760,0
26761,0
26769,0
26770,0
26771,0
26772,1
26773,0
26774,0
26796,0
26797,0
26798,0
26799,0
26800,0
26801,0
26802,0
26803,0
26804,0
26805,0
26806,0
26807,0
26831,0
26832,0
26833,0
26834,0
26835,0
26894,0
26895,1
26896,0
26897,0
26898,1
26917,0
26918,0
26919,0
26920,0
26921,0
26938,0
26939,1
26940,0
26941,0
26942,0
26943,0
26944,0
26945,1
26946,0
27010,0
27011,0
27012,0
27013,0
27014,0
27015,0
27016,0
27017,1
27018,0
27019,0
27020,0
27061,0
27062,0
27063,0
27064,0
27065,0
27066,0
27067,1
27068,0
27069,0
27070,0
27132,1
27133,0
27134,0
27135,0
27136,0
27137,0
27199,0
27200,0
27201,0
27202,0
27203,0
27204,0
27205,0
27206,0
27207,0
27208,1
27209,1
27210,0
27211,1
27212,1
27213,0
27214,1
27215,0
27216,0
27254,1
27255,0
27256,0
27257,0
27258,0
27259,1
27267,0
27268,0
27269,0
27270,0
27271,0
27287,1
27288,0
27289,0
27290,0
27291,0
27292,0
27293,1
27301,0
27302,0
27303,0
27304,1
27305,0
27306,0
27313,0
27314,0
27315,0
27316,0
27317,1
27318,1
27335,1
27336,1
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,0
27344,0
27345,0
27346,0
27347,0
27348,0
27349,0
27350,0
27351,0
27369,1
27370,1
27371,0
27372,1
27373,0
27374,0
27375,0
27376,0
27377,0
27378,0
27379,0
27380,0
27381,0
27405,0
27406,0
27407,1
27408,0
27409,1
27410,0
27411,0
27412,0
27430,0
27431,0
27432,0
27433,0
27434,0
27445,0
27446,1
27447,0
27448,0
27449,0
27450,0
27451,0
27452,0
27453,0
27454,0
27455,0
27456,1
27476,0
27477,0
27478,0
27479,0
27480,1
27481,0
27558,0
27559,1
27560,0
27561,0
27562,0
27563,0
27564,1
27565,0
27566,0
27567,0
27568,0
27584,0
27585,0
27586,0
27587,1
27588,0
27589,0
27613,0
27614,1
27615,0
27616,0
27617,0
27624,1
27625,1
27626,0
27627,0
27628,0
27677,0
27678,1
27679,0
27680,0
27681,0
27699,1
27700,1
27701,0
27702,0
27703,0
27748,0
27749,1
27750,0
27751,0
27752,0
27753,0
27754,0
27755,0
27756,0
27757,0
27758,0
27778,0
27779,0
27780,0
27781,0
27782,0
27783,1
27790,0
27791,1
27792,0
27793,0
27794,1
27800,0
27801,0
27802,0
27803,1
27804,0
27805,0
27806,0
27807,0
27808,0
27809,0
27815,0
27816,0
27817,1
27818,0
27819,1
27820,0
27862,0
27863,0
27864,1
27865,1
27866,0
27867,0
27868,0
